1.600000e-01,-2.000000e-02,-4.000000e-02,8.232295e-04,2.435859e-05,-9.778549e-01,1.096373e-03,4.388571e-05,2.078413e-01
1.600000e-01,-2.000000e-02,-2.000000e-02,3.825730e-04,6.814812e-06,-9.780390e-01,5.348243e-04,2.099140e-05,2.078023e-01
1.600000e-01,-2.000000e-02,-1.110223e-16,1.303210e-05,3.013070e-06,-9.781304e-01,-8.785758e-07,-5.761561e-06,2.077042e-01
1.600000e-01,-2.000000e-02,2.000000e-02,-4.016773e-04,-3.648376e-05,-9.780915e-01,-5.137726e-04,-5.744658e-05,2.077465e-01
1.600000e-01,-2.000000e-02,4.000000e-02,-7.368915e-04,-6.776557e-06,-9.777963e-01,-1.036341e-03,-4.610973e-05,2.078811e-01
1.600000e-01,-2.000000e-02,6.000000e-02,-9.461737e-04,-3.364900e-05,-9.774016e-01,-1.474700e-03,-6.244768e-05,2.079919e-01
1.600000e-01,-2.000000e-02,8.000000e-02,-9.764611e-04,-2.842947e-05,-9.768897e-01,-1.783251e-03,-6.415198e-05,2.081547e-01
1.600000e-01,-2.000000e-02,1.000000e-01,-8.820854e-04,-2.418337e-05,-9.762361e-01,-2.014859e-03,-9.065184e-05,2.083669e-01
1.600000e-01,-2.000000e-02,1.200000e-01,-6.875107e-04,-5.343683e-05,-9.754987e-01,-2.155420e-03,-1.049298e-04,2.086080e-01
1.600000e-01,-2.000000e-02,1.400000e-01,-3.060064e-04,-4.417166e-05,-9.747878e-01,-2.225774e-03,-1.730090e-04,2.088345e-01
1.600000e-01,-2.000000e-02,1.600000e-01,1.173385e-04,-1.515241e-05,-9.739588e-01,-2.141943e-03,-1.713247e-04,2.091122e-01
1.600000e-01,-2.000000e-02,1.800000e-01,5.967240e-04,-1.667447e-05,-9.732476e-01,-1.928338e-03,-1.631547e-04,2.092598e-01
1.600000e-01,-2.000000e-02,2.000000e-01,9.501149e-04,-7.997102e-07,-9.724591e-01,-1.784572e-03,-1.617784e-04,2.094330e-01
1.600000e-01,-1.110223e-16,-2.000000e-01,-1.082480e-03,-6.351062e-05,-9.725017e-01,1.942769e-03,-1.891663e-05,2.094549e-01
1.600000e-01,-1.110223e-16,-1.800000e-01,-5.393220e-04,-1.031153e-05,-9.732777e-01,2.010578e-03,-2.240004e-07,2.092851e-01
1.600000e-01,-1.110223e-16,-1.600000e-01,-1.143337e-04,-1.733891e-05,-9.740250e-01,2.043011e-03,7.852438e-06,2.090811e-01
1.600000e-01,-1.110223e-16,-1.400000e-01,3.214691e-04,9.562474e-06,-9.748456e-01,2.109624e-03,1.838597e-05,2.088355e-01
1.600000e-01,-1.110223e-16,-1.200000e-01,7.012888e-04,1.538954e-05,-9.755760e-01,2.121347e-03,1.881651e-05,2.086328e-01
1.600000e-01,-1.110223e-16,-1.000000e-01,1.013961e-03,-1.271570e-05,-9.762100e-01,2.055895e-03,-1.333713e-05,2.084150e-01
1.600000e-01,-1.110223e-16,-8.000000e-02,1.026360e-03,-6.276965e-06,-9.769757e-01,1.822085e-03,-3.797471e-06,2.081687e-01
1.600000e-01,-1.110223e-16,-6.000000e-02,9.503433e-04,-2.947157e-06,-9.774517e-01,1.482375e-03,-5.263493e-06,2.080031e-01
1.600000e-01,-1.110223e-16,-4.000000e-02,7.310682e-04,-1.493937e-05,-9.778382e-01,1.065822e-03,3.112651e-06,2.078641e-01
1.600000e-01,-1.110223e-16,-2.000000e-02,3.789739e-04,-3.944509e-05,-9.781190e-01,5.168787e-04,-3.006178e-05,2.077795e-01
1.600000e-01,-1.110223e-16,-1.110223e-16,1.093425e-05,-3.518697e-06,-9.783388e-01,-4.160492e-06,2.267413e-06,2.076354e-01
1.600000e-01,-1.110223e-16,2.000000e-02,-4.089374e-04,4.517539e-05,-9.781195e-01,-5.010933e-04,3.061708e-05,2.077538e-01
1.600000e-01,-1.110223e-16,4.000000e-02,-8.064576e-04,9.710270e-05,-9.778131e-01,-1.015599e-03,5.907530e-05,2.078538e-01
1.600000e-01,-1.110223e-16,6.000000e-02,-9.948608e-04,-1.434826e-05,-9.774708e-01,-1.501410e-03,-9.029602e-06,2.079722e-01
1.600000e-01,-1.110223e-16,8.000000e-02,-1.013766e-03,1.992467e-05,-9.769337e-01,-1.809613e-03,6.661984e-06,2.081624e-01
1.600000e-01,-1.110223e-16,1.000000e-01,-9.667746e-04,-4.656838e-05,-9.762466e-01,-2.028347e-03,-2.003005e-05,2.083587e-01
1.600000e-01,-1.110223e-16,1.200000e-01,-6.761075e-04,-8.978294e-06,-9.756040e-01,-2.131902e-03,4.379189e-08,2.085921e-01
1.600000e-01,-1.110223e-16,1.400000e-01,-3.286854e-04,2.540583e-05,-9.747658e-01,-2.171241e-03,2.373097e-05,2.088278e-01
1.600000e-01,-1.110223e-16,1.600000e-01,1.178501e-04,-3.690730e-05,-9.740340e-01,-2.092783e-03,2.725557e-05,2.090783e-01
1.600000e-01,-1.110223e-16,1.800000e-01,5.200925e-04,3.613045e-06,-9.732766e-01,-2.049148e-03,6.471130e-05,2.092895e-01
1.600000e-01,-1.110223e-16,2.000000e-01,1.074457e-03,1.150394e-04,-9.725002e-01,-1.944661e-03,-1.022498e-05,2.094603e-01
1.600000e-01,2.000000e-02,-2.000000e-01,-9.541301e-04,-1.494160e-05,-9.724925e-01,1.773985e-03,-1.893326e-04,2.094259e-01
1.600000e-01,2.000000e-02,-1.800000e-01,-5.553294e-04,-5.175217e-05,-9.732300e-01,1.965011e-03,-2.046759e-04,2.093217e-01
1.600000e-01,2.000000e-02,-1.600000e-01,-1.219634e-04,3.602931e-06,-9.739966e-01,2.002148e-03,-1.437703e-04,2.090928e-01
1.600000e-01,2.000000e-02,-1.400000e-01,2.889994e-04,-3.422193e-05,-9.747625e-01,2.084349e-03,-1.343302e-04,2.088180e-01
1.600000e-01,2.000000e-02,-1.200000e-01,6.491135e-04,-4.358571e-05,-9.755515e-01,2.093340e-03,-1.222982e-04,2.086120e-01
1.600000e-01,2.000000e-02,-1.000000e-01,9.409036e-04,-6.621120e-05,-9.761650e-01,2.040133e-03,-1.008728e-04,2.084255e-01
1.600000e-01,2.000000e-02,-8.000000e-02,1.006744e-03,-2.871032e-05,-9.768975e-01,1.799927e-03,-6.409510e-05,2.081917e-01
1.600000e-01,2.000000e-02,-6.000000e-02,9.614604e-04,-5.319383e-06,-9.773720e-01,1.477415e-03,-4.807217e-05,2.080068e-01
1.600000e-01,2.000000e-02,-4.000000e-02,6.916838e-04,-3.734699e-05,-9.778141e-01,1.050695e-03,-3.890837e-05,2.078554e-01
1.600000e-01,2.000000e-02,-2.000000e-02,3.759935e-04,-2.487267e-05,-9.780293e-01,5.311641e-04,-2.859888e-05,2.078141e-01
1.600000e-01,2.000000e-02,-1.110223e-16,5.667059e-06,-6.270749e-06,-9.782360e-01,-4.865831e-07,1.301637e-06,2.076700e-01
1.600000e-01,2.000000e-02,2.000000e-02,-4.140533e-04,2.408507e-05,-9.780183e-01,-5.090418e-04,2.270803e-05,2.077884e-01
1.600000e-01,2.000000e-02,4.000000e-02,-6.355235e-04,3.066394e-05,-9.778026e-01,-1.010207e-03,2.973518e-05,2.078539e-01
1.600000e-01,2.000000e-02,6.000000e-02,-9.979407e-04,1.092366e-05,-9.773897e-01,-1.526825e-03,4.078975e-05,2.079868e-01
1.600000e-01,2.000000e-02,8.000000e-02,-1.012971e-03,2.897683e-05,-9.768523e-01,-1.830191e-03,4.910638e-05,2.081756e-01
1.600000e-01,2.000000e-02,1.000000e-01,-8.853779e-04,5.622570e-05,-9.762561e-01,-2.022938e-03,9.028227e-05,2.083652e-01
1.600000e-01,2.000000e-02,1.200000e-01,-6.654621e-04,5.846340e-05,-9.755248e-01,-2.138386e-03,1.132478e-04,2.086028e-01
1.600000e-01,2.000000e-02,1.400000e-01,-3.038734e-04,8.566381e-05,-9.746916e-01,-2.173871e-03,1.354297e-04,2.088343e-01
1.600000e-01,2.000000e-02,1.600000e-01,1.228852e-04,6.354447e-05,-9.739841e-01,-2.128502e-03,1.920749e-04,2.090788e-01
1.600000e-01,2.000000e-02,1.800000e-01,6.057230e-04,4.780317e-05,-9.732476e-01,-1.945278e-03,1.842610e-04,2.092683e-01
1.600000e-01,2.000000e-02,2.000000e-01,9.562231e-04,3.819911e-05,-9.724586e-01,-1.783470e-03,1.837314e-04,2.094440e-01
1.600000e-01,4.000000e-02,-2.000000e-01,-1.014428e-03,-7.241840e-05,-9.724120e-01,1.638085e-03,-3.496883e-04,2.093649e-01
1.600000e-01,4.000000e-02,-1.800000e-01,-6.304952e-04,-1.028244e-04,-9.731347e-01,1.869870e-03,-3.567005e-04,2.092954e-01
1.600000e-01,4.000000e-02,-1.600000e-01,-1.751543e-04,-9.596365e-05,-9.738425e-01,1.975497e-03,-3.227904e-04,2.090664e-01
1.600000e-01,4.000000e-02,-1.400000e-01,1.929724e-04,-1.180866e-04,-9.746310e-01,2.040501e-03,-2.586777e-04,2.088036e-01
1.600000e-01,4.000000e-02,-1.200000e-01,5.475917e-04,-8.817140e-05,-9.754199e-01,2.043143e-03,-2.063410e-04,2.085904e-01
1.600000e-01,4.000000e-02,-1.000000e-01,7.089352e-04,-5.379943e-05,-9.759874e-01,2.015337e-03,-2.252304e-04,2.083847e-01
1.600000e-01,4.000000e-02,-8.000000e-02,9.363407e-04,-8.294185e-05,-9.766619e-01,1.751938e-03,-1.378334e-04,2.082184e-01
1.600000e-01,4.000000e-02,-6.000000e-02,8.513739e-04,-3.456305e-05,-9.772418e-01,1.415079e-03,-8.717113e-05,2.080122e-01
1.600000e-01,4.000000e-02,-4.000000e-02,6.015506e-04,-5.115286e-05,-9.776081e-01,1.005024e-03,-7.440187e-05,2.078975e-01
1.600000e-01,4.000000e-02,-2.000000e-02,2.883178e-04,-3.966520e-05,-9.778119e-01,5.233610e-04,-3.434240e-05,2.078226e-01
1.600000e-01,4.000000e-02,-1.110223e-16,1.204367e-07,-9.022802e-06,-9.780094e-01,2.574768e-06,3.358611e-07,2.077002e-01
1.600000e-01,4.000000e-02,2.000000e-02,-3.948247e-04,8.803013e-06,-9.778394e-01,-5.675588e-04,1.544652e-05,2.078008e-01
1.600000e-01,4.000000e-02,4.000000e-02,-6.285929e-04,4.066639e-05,-9.775902e-01,-1.001346e-03,6.551306e-05,2.079042e-01
1.600000e-01,4.000000e-02,6.000000e-02,-8.920227e-04,6.668844e-05,-9.772699e-01,-1.456671e-03,1.081286e-04,2.079742e-01
1.600000e-01,4.000000e-02,8.000000e-02,-8.771039e-04,9.302562e-05,-9.766787e-01,-1.757373e-03,1.296023e-04,2.081917e-01
1.600000e-01,4.000000e-02,1.000000e-01,-7.898847e-04,9.153586e-05,-9.760571e-01,-1.982032e-03,1.715696e-04,2.084036e-01
1.600000e-01,4.000000e-02,1.200000e-01,-6.047853e-04,1.288332e-04,-9.753680e-01,-2.105790e-03,2.267276e-04,2.085880e-01
1.600000e-01,4.000000e-02,1.400000e-01,-2.187891e-04,1.120877e-04,-9.746483e-01,-2.150632e-03,2.926777e-04,2.088558e-01
1.600000e-01,4.000000e-02,1.600000e-01,2.225019e-04,8.357616e-05,-9.738822e-01,-2.026104e-03,3.095716e-04,2.090597e-01
1.600000e-01,4.000000e-02,1.800000e-01,6.371333e-04,9.546687e-05,-9.731208e-01,-1.845962e-03,3.321165e-04,2.092211e-01
1.600000e-01,4.000000e-02,2.000000e-01,1.017318e-03,9.478787e-05,-9.723873e-01,-1.647575e-03,3.442104e-04,2.093679e-01
1.600000e-01,6.000000e-02,-2.000000e-01,-1.067819e-03,-7.263853e-05,-9.722359e-01,1.571439e-03,-4.759928e-04,2.092964e-01
1.600000e-01,6.000000e-02,-1.800000e-01,-7.154956e-04,-1.018929e-04,-9.729124e-01,1.754797e-03,-4.272997e-04,2.092447e-01
1.600000e-01,6.000000e-02,-1.600000e-01,-3.138456e-04,-9.792344e-05,-9.736765e-01,1.841367e-03,-4.377575e-04,2.090312e-01
1.600000e-01,6.000000e-02,-1.400000e-01,4.026384e-05,-1.488829e-04,-9.743804e-01,1.914856e-03,-4.134376e-04,2.088392e-01
1.600000e-01,6.000000e-02,-1.200000e-01,3.877901e-04,-1.069799e-04,-9.751275e-01,1.914439e-03,-3.379070e-04,2.085893e-01
1.600000e-01,6.000000e-02,-1.000000e-01,5.925709e-04,-1.157986e-04,-9.756800e-01,1.823302e-03,-2.449745e-04,2.084493e-01
1.600000e-01,6.000000e-02,-8.000000e-02,7.292657e-04,-1.034269e-04,-9.764052e-01,1.690658e-03,-2.465995e-04,2.082635e-01
1.600000e-01,6.000000e-02,-6.000000e-02,7.206180e-04,-9.984876e-05,-9.769131e-01,1.335561e-03,-1.675873e-04,2.080485e-01
1.600000e-01,6.000000e-02,-4.000000e-02,5.198502e-04,-4.619598e-05,-9.772897e-01,9.296338e-04,-9.543239e-05,2.079271e-01
1.600000e-01,6.000000e-02,-2.000000e-02,3.065158e-04,-7.049839e-05,-9.775271e-01,4.947922e-04,-9.056918e-05,2.078408e-01
1.600000e-01,6.000000e-02,-1.110223e-16,-5.797860e-06,-4.085063e-07,-9.775347e-01,5.675181e-06,-1.802567e-06,2.078344e-01
1.600000e-01,6.000000e-02,2.000000e-02,-3.126320e-04,4.509506e-05,-9.775079e-01,-4.905894e-04,7.175638e-05,2.078439e-01
1.600000e-01,6.000000e-02,4.000000e-02,-5.370482e-04,5.380896e-05,-9.773015e-01,-9.266024e-04,1.061082e-04,2.079136e-01
1.600000e-01,6.000000e-02,6.000000e-02,-6.781429e-04,8.743319e-05,-9.768793e-01,-1.311155e-03,1.543539e-04,2.080495e-01
1.600000e-01,6.000000e-02,8.000000e-02,-7.206939e-04,1.258604e-04,-9.764161e-01,-1.644753e-03,2.191319e-04,2.081989e-01
1.600000e-01,6.000000e-02,1.000000e-01,-6.540036e-04,1.146785e-04,-9.757923e-01,-1.888105e-03,2.524121e-04,2.084125e-01
1.600000e-01,6.000000e-02,1.200000e-01,-3.374702e-04,1.138068e-04,-9.751526e-01,-1.989957e-03,3.294464e-04,2.086096e-01
1.600000e-01,6.000000e-02,1.400000e-01,-8.430567e-05,1.202338e-04,-9.744236e-01,-1.954308e-03,3.798382e-04,2.088245e-01
1.600000e-01,6.000000e-02,1.600000e-01,3.196708e-04,1.284435e-04,-9.736640e-01,-1.907332e-03,3.953065e-04,2.090410e-01
1.600000e-01,6.000000e-02,1.800000e-01,7.101193e-04,1.190877e-04,-9.729175e-01,-1.727963e-03,4.546541e-04,2.091851e-01
1.600000e-01,6.000000e-02,2.000000e-01,1.063621e-03,7.360935e-05,-9.722304e-01,-1.565943e-03,4.790704e-04,2.092978e-01
1.600000e-01,8.000000e-02,-2.000000e-01,-1.101044e-03,-5.778985e-05,-9.719630e-01,1.466593e-03,-6.547280e-04,2.092678e-01
1.600000e-01,8.000000e-02,-1.800000e-01,-8.158588e-04,-1.075293e-04,-9.726826e-01,1.559789e-03,-5.947620e-04,2.091143e-01
1.600000e-01,8.000000e-02,-1.600000e-01,-4.638752e-04,-1.892116e-04,-9.733913e-01,1.675149e-03,-5.700400e-04,2.089650e-01
1.600000e-01,8.000000e-02,-1.400000e-01,-1.043826e-04,-1.352695e-04,-9.740942e-01,1.755516e-03,-4.977196e-04,2.088165e-01
1.600000e-01,8.000000e-02,-1.200000e-01,1.789655e-04,-1.730092e-04,-9.747715e-01,1.774242e-03,-4.272480e-04,2.086018e-01
1.600000e-01,8.000000e-02,-1.000000e-01,3.783466e-04,-1.542945e-04,-9.753184e-01,1.683423e-03,-3.457779e-04,2.084712e-01
1.600000e-01,8.000000e-02,-8.000000e-02,5.180778e-04,-1.375027e-04,-9.759978e-01,1.537043e-03,-2.804044e-04,2.082433e-01
1.600000e-01,8.000000e-02,-6.000000e-02,5.713329e-04,-1.224759e-04,-9.764813e-01,1.242798e-03,-2.252022e-04,2.080749e-01
1.600000e-01,8.000000e-02,-4.000000e-02,4.275745e-04,-8.447568e-05,-9.768567e-01,8.548104e-04,-1.440383e-04,2.079618e-01
1.600000e-01,8.000000e-02,-2.000000e-02,2.330528e-04,-2.805151e-05,-9.770323e-01,4.590563e-04,-7.178230e-05,2.079145e-01
1.600000e-01,8.000000e-02,-1.110223e-16,-5.827539e-06,1.468010e-06,-9.771149e-01,5.559273e-07,1.467831e-06,2.078773e-01
1.600000e-01,8.000000e-02,2.000000e-02,-2.144384e-04,2.304765e-05,-9.770639e-01,-4.364751e-04,6.554263e-05,2.078963e-01
1.600000e-01,8.000000e-02,4.000000e-02,-4.327395e-04,7.532272e-05,-9.768631e-01,-8.445447e-04,1.430790e-04,2.079391e-01
1.600000e-01,8.000000e-02,6.000000e-02,-5.131186e-04,1.134020e-04,-9.764724e-01,-1.200033e-03,2.194899e-04,2.080848e-01
1.600000e-01,8.000000e-02,8.000000e-02,-5.682294e-04,1.539836e-04,-9.759941e-01,-1.507855e-03,3.021624e-04,2.082147e-01
1.600000e-01,8.000000e-02,1.000000e-01,-4.592376e-04,1.690987e-04,-9.754134e-01,-1.722005e-03,3.769370e-04,2.084319e-01
1.600000e-01,8.000000e-02,1.200000e-01,-1.699603e-04,1.631539e-04,-9.748080e-01,-1.803409e-03,4.363491e-04,2.085944e-01
1.600000e-01,8.000000e-02,1.400000e-01,1.149550e-04,1.610543e-04,-9.741109e-01,-1.778198e-03,4.981845e-04,2.087910e-01
1.600000e-01,8.000000e-02,1.600000e-01,4.461167e-04,1.468305e-04,-9.733733e-01,-1.714212e-03,5.457249e-04,2.089740e-01
1.600000e-01,8.000000e-02,1.800000e-01,7.585171e-04,6.397418e-05,-9.726645e-01,-1.612988e-03,5.789751e-04,2.091285e-01
1.600000e-01,8.000000e-02,2.000000e-01,1.118535e-03,9.535289e-05,-9.719416e-01,-1.525892e-03,6.137769e-04,2.092559e-01
1.600000e-01,1.000000e-01,-2.000000e-01,-1.148124e-03,-7.244504e-05,-9.716566e-01,1.362650e-03,-8.358552e-04,2.091836e-01
1.600000e-01,1.000000e-01,-1.800000e-01,-9.420025e-04,-1.080722e-04,-9.723837e-01,1.404602e-03,-7.699327e-04,2.090052e-01
1.600000e-01,1.000000e-01,-1.600000e-01,-6.462085e-04,-1.447713e-04,-9.730135e-01,1.484454e-03,-6.922319e-04,2.089153e-01
1.600000e-01,1.000000e-01,-1.400000e-01,-3.182807e-04,-1.789967e-04,-9.737002e-01,1.565294e-03,-6.243987e-04,2.087436e-01
1.600000e-01,1.000000e-01,-1.200000e-01,-2.020124e-05,-1.842718e-04,-9.743715e-01,1.579565e-03,-5.377055e-04,2.085862e-01
1.600000e-01,1.000000e-01,-1.000000e-01,1.641259e-04,-1.927905e-04,-9.748593e-01,1.532328e-03,-4.465812e-04,2.084307e-01
1.600000e-01,1.000000e-01,-8.000000e-02,2.378055e-04,-1.484208e-04,-9.754884e-01,1.331133e-03,-3.724987e-04,2.082478e-01
1.600000e-01,1.000000e-01,-6.000000e-02,3.734589e-04,-1.120471e-04,-9.759674e-01,1.119696e-03,-2.705121e-04,2.081069e-01
1.600000e-01,1.000000e-01,-4.000000e-02,2.882117e-04,-9.348604e-05,-9.762818e-01,7.829796e-04,-1.698211e-04,2.080124e-01
1.600000e-01,1.000000e-01,-2.000000e-02,1.488708e-04,-2.390658e-05,-9.764756e-01,3.861480e-04,-7.484557e-05,2.079615e-01
1.600000e-01,1.000000e-01,-1.110223e-16,-4.421958e-06,-5.234095e-06,-9.766032e-01,-2.173873e-06,3.829329e-07,2.078941e-01
1.600000e-01,1.000000e-01,2.000000e-02,-1.120982e-04,2.406320e-05,-9.764946e-01,-3.670398e-04,8.864938e-05,2.079556e-01
1.600000e-01,1.000000e-01,4.000000e-02,-2.981097e-04,7.276071e-05,-9.763108e-01,-7.865595e-04,1.674941e-04,2.079828e-01
1.600000e-01,1.000000e-01,6.000000e-02,-3.737848e-04,1.362446e-04,-9.759403e-01,-1.081658e-03,2.749699e-04,2.081173e-01
1.600000e-01,1.000000e-01,8.000000e-02,-3.367608e-04,1.491659e-04,-9.755173e-01,-1.340816e-03,3.662282e-04,2.082381e-01
1.600000e-01,1.000000e-01,1.000000e-01,-2.333248e-04,1.599539e-04,-9.749524e-01,-1.521115e-03,4.523075e-04,2.084206e-01
1.600000e-01,1.000000e-01,1.200000e-01,3.657329e-05,1.816515e-04,-9.743850e-01,-1.578032e-03,5.410982e-04,2.085539e-01
1.600000e-01,1.000000e-01,1.400000e-01,3.063464e-04,1.801732e-04,-9.736998e-01,-1.586223e-03,6.092836e-04,2.087583e-01
1.600000e-01,1.000000e-01,1.600000e-01,6.184823e-04,2.194750e-04,-9.730556e-01,-1.515155e-03,7.139080e-04,2.089047e-01
1.600000e-01,1.000000e-01,1.800000e-01,9.176067e-04,1.509637e-04,-9.723626e-01,-1.509583e-03,7.134450e-04,2.089602e-01
1.600000e-01,1.000000e-01,2.000000e-01,1.108981e-03,1.103669e-04,-9.715569e-01,-1.394474e-03,7.814681e-04,2.091989e-01
1.600000e-01,1.200000e-01,-2.000000e-01,-1.171027e-03,-2.902317e-05,-9.712759e-01,1.284266e-03,-9.713036e-04,2.090282e-01
1.600000e-01,1.200000e-01,-1.800000e-01,-9.986023e-04,-1.083921e-04,-9.719181e-01,1.314831e-03,-9.124312e-04,2.089660e-01
1.600000e-01,1.200000e-01,-1.600000e-01,-7.674558e-04,-1.091629e-04,-9.725848e-01,1.352843e-03,-7.799047e-04,2.088196e-01
1.600000e-01,1.200000e-01,-1.400000e-01,-5.162980e-04,-1.793328e-04,-9.732390e-01,1.370537e-03,-7.392060e-04,2.086798e-01
1.600000e-01,1.200000e-01,-1.200000e-01,-2.835072e-04,-1.402378e-04,-9.738545e-01,1.365555e-03,-6.401010e-04,2.085257e-01
1.600000e-01,1.200000e-01,-1.000000e-01,-6.145496e-05,-1.469180e-04,-9.744152e-01,1.298655e-03,-5.551857e-04,2.084203e-01
1.600000e-01,1.200000e-01,-8.000000e-02,4.543385e-05,-1.620606e-04,-9.749008e-01,1.167407e-03,-4.343743e-04,2.082496e-01
1.600000e-01,1.200000e-01,-6.000000e-02,1.857833e-04,-1.208758e-04,-9.753624e-01,9.870597e-04,-3.269293e-04,2.081225e-01
1.600000e-01,1.200000e-01,-4.000000e-02,1.471444e-04,-5.679454e-05,-9.756228e-01,6.802386e-04,-2.304601e-04,2.080290e-01
1.600000e-01,1.200000e-01,-2.000000e-02,1.168361e-04,-5.888408e-05,-9.758354e-01,3.479538e-04,-1.119754e-04,2.079909e-01
1.600000e-01,1.200000e-01,-1.110223e-16,-1.760710e-06,-4.727505e-06,-9.759743e-01,-7.190175e-07,-2.208675e-06,2.079247e-01
1.600000e-01,1.200000e-01,2.000000e-02,-9.674205e-05,2.085590e-05,-9.758686e-01,-3.431230e-04,1.031223e-04,2.079815e-01
1.600000e-01,1.200000e-01,4.000000e-02,-1.552138e-04,9.208627e-05,-9.756502e-01,-6.792182e-04,2.232709e-04,2.080166e-01
1.600000e-01,1.200000e-01,6.000000e-02,-1.651797e-04,1.322611e-04,-9.753557e-01,-9.349476e-04,3.419036e-04,2.081270e-01
1.600000e-01,1.200000e-01,8.000000e-02,-1.101586e-04,1.434227e-04,-9.749667e-01,-1.166486e-03,4.326951e-04,2.082278e-01
1.600000e-01,1.200000e-01,1.000000e-01,-1.085160e-05,1.609718e-04,-9.744142e-01,-1.331164e-03,5.354567e-04,2.084008e-01
1.600000e-01,1.200000e-01,1.200000e-01,2.407430e-04,1.790375e-04,-9.738819e-01,-1.376384e-03,6.365509e-04,2.085171e-01
1.600000e-01,1.200000e-01,1.400000e-01,4.858798e-04,1.467027e-04,-9.732501e-01,-1.383727e-03,7.262995e-04,2.086929e-01
1.600000e-01,1.200000e-01,1.600000e-01,7.694974e-04,1.128405e-04,-9.726275e-01,-1.329081e-03,7.904719e-04,2.088096e-01
1.600000e-01,1.200000e-01,1.800000e-01,1.000736e-03,1.052245e-04,-9.719750e-01,-1.316507e-03,9.045989e-04,2.089651e-01
1.600000e-01,1.200000e-01,2.000000e-01,1.204157e-03,-6.422485e-06,-9.712778e-01,-1.308706e-03,1.003499e-03,2.090373e-01
1.600000e-01,1.400000e-01,-2.000000e-01,-1.163679e-03,4.860724e-05,-9.708466e-01,1.181678e-03,-1.113845e-03,2.088642e-01
1.600000e-01,1.400000e-01,-1.800000e-01,-1.061003e-03,-4.025382e-05,-9.715000e-01,1.188257e-03,-1.052379e-03,2.087994e-01
1.600000e-01,1.400000e-01,-1.600000e-01,-8.889494e-04,-1.082178e-04,-9.720999e-01,1.185410e-03,-9.693922e-04,2.086881e-01
1.600000e-01,1.400000e-01,-1.400000e-01,-6.967617e-04,-1.307513e-04,-9.727355e-01,1.168705e-03,-8.363631e-04,2.085548e-01
1.600000e-01,1.400000e-01,-1.200000e-01,-4.331924e-04,-1.669434e-04,-9.732653e-01,1.158395e-03,-7.323442e-04,2.084446e-01
1.600000e-01,1.400000e-01,-1.000000e-01,-2.811143e-04,-1.613878e-04,-9.738130e-01,1.075080e-03,-6.248855e-04,2.083458e-01
1.600000e-01,1.400000e-01,-8.000000e-02,-1.057539e-04,-1.380613e-04,-9.743077e-01,9.865541e-04,-5.121154e-04,2.082112e-01
1.600000e-01,1.400000e-01,-6.000000e-02,1.056877e-05,-1.481621e-04,-9.746842e-01,8.222501e-04,-4.105396e-04,2.081151e-01
1.600000e-01,1.400000e-01,-4.000000e-02,9.540533e-05,-7.570838e-05,-9.749592e-01,5.945703e-04,-2.517351e-04,2.080435e-01
1.600000e-01,1.400000e-01,-2.000000e-02,4.676415e-05,-3.429278e-05,-9.751577e-01,2.978549e-04,-1.192752e-04,2.079920e-01
1.600000e-01,1.400000e-01,-1.110223e-16,-1.053459e-05,-2.068932e-05,-9.752592e-01,2.962746e-06,-5.223968e-06,2.079378e-01
1.600000e-01,1.400000e-01,2.000000e-02,-7.054895e-05,4.014204e-05,-9.751509e-01,-2.934889e-04,1.291891e-04,2.079804e-01
1.600000e-01,1.400000e-01,4.000000e-02,-3.281682e-06,6.968399e-05,-9.749639e-01,-5.718197e-04,2.515088e-04,2.080165e-01
1.600000e-01,1.400000e-01,6.000000e-02,4.913545e-05,1.018090e-04,-9.746883e-01,-8.013979e-04,3.799402e-04,2.081148e-01
1.600000e-01,1.400000e-01,8.000000e-02,1.004559e-04,1.365686e-04,-9.743331e-01,-1.000550e-03,5.061487e-04,2.081931e-01
1.600000e-01,1.400000e-01,1.000000e-01,2.160879e-04,1.508186e-04,-9.738195e-01,-1.146506e-03,6.432983e-04,2.083556e-01
1.600000e-01,1.400000e-01,1.200000e-01,4.580550e-04,1.396921e-04,-9.733275e-01,-1.172915e-03,7.431710e-04,2.084489e-01
1.600000e-01,1.400000e-01,1.400000e-01,6.784453e-04,1.281248e-04,-9.727781e-01,-1.184862e-03,8.281527e-04,2.085547e-01
1.600000e-01,1.400000e-01,1.600000e-01,8.741273e-04,8.787085e-05,-9.720895e-01,-1.173327e-03,9.263196e-04,2.086896e-01
1.600000e-01,1.400000e-01,1.800000e-01,1.043239e-03,2.834890e-05,-9.715098e-01,-1.194327e-03,1.019430e-03,2.088104e-01
1.600000e-01,1.400000e-01,2.000000e-01,1.151235e-03,-3.507941e-05,-9.708521e-01,-1.123997e-03,1.059426e-03,2.088627e-01
1.600000e-01,1.600000e-01,-2.000000e-01,-1.088932e-03,9.027204e-05,-9.703392e-01,1.055807e-03,-1.193219e-03,2.086340e-01
1.600000e-01,1.600000e-01,-1.800000e-01,-1.058888e-03,3.267643e-05,-9.709686e-01,1.084292e-03,-1.146798e-03,2.086198e-01
1.600000e-01,1.600000e-01,-1.600000e-01,-9.843303e-04,-3.173562e-05,-9.715872e-01,1.062774e-03,-1.053301e-03,2.085286e-01
